1786523539.990702120,0, 1305, 2619, 319.38, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 91.56, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.92, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.64, 31, Not Active, Not Active, Not Active;
1786523540.584939603,0, 1305, 2619, 298.43, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 90.66, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.15, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.36, 30, Not Active, Not Active, Not Active;
1786523540.861366578,0, 1305, 2619, 284.87, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 87.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.21, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.33, 30, Not Active, Not Active, Not Active;
1786523541.156332682,0, 1305, 2619, 267.34, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 83.73, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 86.37, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.91, 30, Not Active, Not Active, Not Active;
1786523541.444191804,0, 1305, 2619, 271.92, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.43, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.85, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.74, 30, Not Active, Not Active, Not Active;
1786523541.718952299,0, 1305, 2619, 271.63, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.54, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.77, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 30, Not Active, Not Active, Not Active;
1786523542.018627648,0, 1305, 2619, 271.05, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.68, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.83, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.83, 30, Not Active, Not Active, Not Active;
1786523542.297718141,0, 1305, 2619, 271.01, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.77, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.93, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.81, 30, Not Active, Not Active, Not Active;
1786523542.696424675,0, 1305, 2619, 273.89, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.85, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 30, Not Active, Not Active, Not Active;
1786523543.400531840,0, 1305, 2619, 275.20, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.54, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.81, 30, Not Active, Not Active, Not Active;
1786523543.676838024,0, 1305, 2619, 274.58, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.40, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 30, Not Active, Not Active, Not Active;
1786523543.964562520,0, 1305, 2619, 273.39, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.24, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.85, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.69, 30, Not Active, Not Active, Not Active;
1786523544.270583949,0, 1305, 2619, 275.59, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 83.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.94, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.47, 30, Not Active, Not Active, Not Active;
1786523544.550427350,0, 1305, 2619, 281.21, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 87.40, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.35, 30, Not Active, Not Active, Not Active;
1786523544.828346410,0, 1305, 2619, 290.04, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 89.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.48, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.07, 31, Not Active, Not Active, Not Active;
1786523545.120004612,0, 1305, 2619, 242.16, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 90.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.25, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.22, 30, Not Active, Not Active, Not Active;
1786523545.848271625,0, 1305, 2619, 92.05, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 83.95, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.24, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.78, 30, Not Active, Not Active, Not Active;
1786523546.608256209,0, 1305, 2619, 90.02, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.48, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523547.321514156,0, 1305, 2619, 89.83, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.23, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523547.841382397,0, 1305, 2619, 89.73, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523548.185752939,0, 1305, 2619, 89.66, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.64, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523548.501525214,0, 1305, 2619, 89.57, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.50, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.62, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523548.925991189,0, 1305, 2619, 89.43, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.58, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.62, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523549.416369679,0, 1305, 2619, 89.49, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.61, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.64, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.89, 30, Not Active, Not Active, Not Active;
1786523549.759041409,0, 1305, 2619, 172.77, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 82.60, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.81, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.75, 30, Not Active, Not Active, Not Active;
1786523550.064964669,0, 1305, 2619, 301.32, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 83.79, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.85, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.86, 30, Not Active, Not Active, Not Active;
1786523550.352492612,0, 1305, 2619, 409.22, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 87.87, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.41, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.08, 30, Not Active, Not Active, Not Active;
1786523550.646205618,0, 1305, 2619, 573.83, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 90.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.20, 30, Not Active, Not Active, Not Active;
1786523550.926827497,0, 1305, 2619, 561.73, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 93.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.09, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.57, 30, Not Active, Not Active, Not Active;
1786523551.216409958,0, 1305, 2619, 560.06, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 90.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.93, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.73, 30, Not Active, Not Active, Not Active;
1786523551.531782024,0, 1305, 2619, 564.18, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 91.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.00, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.23, 31, Not Active, Not Active, Not Active;
1786523551.893953008,0, 1305, 2619, 509.94, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 92.32, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.45, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.93, 30, Not Active, Not Active, Not Active;
1786523552.496073549,0, 1305, 2619, 477.49, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 89.09, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.49, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.71, 30, Not Active, Not Active, Not Active;
1786523552.779438645,0, 1305, 2619, 439.10, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 86.41, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.57, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.27, 30, Not Active, Not Active, Not Active;
1786523553.096104579,0, 1305, 2619, 534.89, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 88.00, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.03, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.54, 31, Not Active, Not Active, Not Active;
1786523553.382567860,0, 1305, 2619, 630.45, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 91.22, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.40, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.07, 30, Not Active, Not Active, Not Active;
1786523553.734147234,0, 1305, 2619, 554.45, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 92.32, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.40, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.76, 30, Not Active, Not Active, Not Active;
1786523554.020126118,0, 1305, 2619, 467.89, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 89.18, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.87, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.12, 30, Not Active, Not Active, Not Active;
1786523554.297280651,0, 1305, 2619, 398.66, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 85.03, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.99, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 83.10, 30, Not Active, Not Active, Not Active;
1786523554.625635044,0, 1305, 2619, 405.19, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 87.18, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.68, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.25, 31, Not Active, Not Active, Not Active;
1786523555.222872231,0, 1305, 2619, 438.22, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 91.80, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.50, 30, Not Active, Not Active, Not Active;
1786523555.519241614,0, 1305, 2619, 392.43, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 91.40, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.62, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.80, 30, Not Active, Not Active, Not Active;
1786523555.800417263,0, 1305, 2619, 349.62, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 89.13, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.63, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.61, 30, Not Active, Not Active, Not Active;
1786523556.079005798,0, 1305, 2619, 281.41, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 85.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.05, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.05, 30, Not Active, Not Active, Not Active;
1786523556.386345081,0, 1305, 2619, 279.19, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 82.73, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523556.773587493,0, 1305, 2619, 280.06, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 82.59, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.73, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523557.073147984,0, 1305, 2619, 280.56, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.48, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523557.402814249,0, 1305, 2619, 306.07, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 88.28, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.44, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.93, 31, Not Active, Not Active, Not Active;
1786523557.983870617,0, 1305, 2619, 301.60, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.80, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.61, 30, Not Active, Not Active, Not Active;
1786523558.290510226,0, 1305, 2619, 298.95, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.83, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.66, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.44, 30, Not Active, Not Active, Not Active;
1786523558.562247697,0, 1305, 2619, 283.85, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 87.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.50, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 86.50, 30, Not Active, Not Active, Not Active;
1786523558.852739867,0, 1305, 2619, 266.36, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 83.86, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.95, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.92, 30, Not Active, Not Active, Not Active;
1786523559.154170437,0, 1305, 2619, 271.83, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.64, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523559.431680434,0, 1305, 2619, 271.01, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.66, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523559.716603746,0, 1305, 2619, 270.39, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.66, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523560.099201169,0, 1305, 2619, 270.48, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.58, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.70, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523560.659182676,0, 1305, 2619, 272.58, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.37, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.78, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523560.957685061,0, 1305, 2619, 273.32, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523561.265847762,0, 1305, 2619, 273.65, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.19, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.87, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523561.556164540,0, 1305, 2619, 273.50, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.22, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.70, 30, Not Active, Not Active, Not Active;
1786523561.850985553,0, 1305, 2619, 275.76, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 83.48, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.98, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.86, 30, Not Active, Not Active, Not Active;
1786523562.200651998,0, 1305, 2619, 285.40, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 87.47, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.70, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.21, 30, Not Active, Not Active, Not Active;
1786523562.480397243,0, 1305, 2619, 293.01, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.40, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.39, 30, Not Active, Not Active, Not Active;
1786523562.848275930,0, 1305, 2619, 198.30, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 89.00, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.04, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.78, 30, Not Active, Not Active, Not Active;
1786523563.928551030,0, 1305, 2619, 90.05, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.34, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523564.422517750,0, 1305, 2619, 89.79, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.72, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523565.043399576,0, 1305, 2619, 89.57, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.79, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.70, 30, Not Active, Not Active, Not Active;
1786523565.369370150,0, 1305, 2619, 89.51, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.41, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523565.659923052,0, 1305, 2619, 89.43, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.52, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523566.064628755,0, 1305, 2619, 89.22, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.61, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523566.534922234,0, 1305, 2619, 150.92, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 82.61, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
